18407, 67460
increase 83342 2
increase 83343 2
increase 83344 2
increase 83345 2
increase 83346 2
increase 83347 2
increase 83348 2
increase 83349 2
increase 83350 2
increase 83351 2
increase 83352 2
increase 83353 2
increase 83354 2
increase 83355 2
increase 83356 2
increase 83357 2
increase 83358 2
increase 83359 2
increase 83360 2
increase 83361 2
increase 83362 2
increase 83363 2
increase 83364 2
increase 83365 2
increase 83366 2
increase 83367 2
increase 83368 2
increase 83369 2
increase 83370 2
increase 83371 2
increase 83372 2
increase 83373 2
increase 83374 2
increase 83375 2
increase 83376 2
increase 83377 2
increase 83378 2
increase 83379 2
increase 83380 2
increase 83381 2
increase 83382 2
increase 83383 2
increase 83384 2
increase 83385 2
increase 83386 2
increase 83387 2
increase 83388 2
increase 83389 2
increase 83390 2
increase 83391 2
increase 83392 2
increase 83393 2
increase 83394 2
increase 83395 2
increase 83396 2
increase 83397 2
increase 83398 2
increase 83399 2
increase 83400 2
increase 83401 2
increase 83402 2
increase 83403 2
increase 83404 2
increase 83405 2
increase 83406 2
increase 83407 2
increase 83408 2
increase 83409 2
increase 83410 2
increase 83411 2
increase 83412 2
increase 83413 2
increase 83414 2
increase 83415 2
increase 83416 2
increase 83417 2
increase 83418 2
increase 83419 2
increase 83420 2
increase 83421 2
increase 83422 2
increase 83423 2
increase 83424 2
increase 83425 2
increase 83426 2
increase 83427 2
increase 83428 2
increase 83429 2
increase 83430 2
increase 83431 2
increase 83432 2
increase 83433 2
increase 83434 2
increase 83435 2
increase 83436 2
increase 83437 2
increase 83438 2
increase 83439 2
increase 83440 2
increase 83441 2
increase 83442 2
increase 83443 2
increase 83444 2
increase 83445 2
increase 83446 2
increase 83447 2
increase 83448 2
increase 83449 2
increase 83450 2
increase 83451 2
increase 83452 2
increase 83453 2
increase 83454 2
increase 83455 2
increase 83456 2
increase 83457 2
increase 83458 2
increase 83459 2
increase 83460 2
increase 83461 2
increase 83462 2
increase 83463 2
increase 83464 2
increase 83465 2
increase 83466 2
increase 83467 2
increase 83468 2
increase 83469 2
increase 83470 2
increase 83471 2
increase 83472 2
increase 83473 2
increase 83474 2
increase 83475 2
increase 83476 2
increase 83477 2
increase 83478 2
increase 83479 2
increase 83480 2
increase 83481 2
increase 83482 2
increase 83483 2
increase 83484 2
increase 83485 2
increase 83486 2
increase 83487 2
increase 83488 2
increase 83489 2
increase 83490 2
increase 83491 2
increase 83492 2
increase 83493 2
increase 83494 2
increase 83495 2
increase 83496 2
increase 83497 2
increase 83498 2
increase 83499 2
increase 83500 2
increase 83501 2
increase 83502 2
increase 83503 2
increase 83504 2
increase 83505 2
increase 83506 2
increase 83507 2
increase 83508 2
increase 83509 2
increase 83510 2
increase 83511 2
increase 83512 2
increase 83513 2
increase 83514 2
increase 83515 2
increase 83516 2
increase 83517 2
increase 83518 2
increase 83519 2
increase 83520 2
increase 83521 2
increase 83522 2
increase 83523 2
increase 83524 2
increase 83525 2
increase 83526 2
increase 83527 2
increase 83528 2
increase 83529 2
increase 83530 2
increase 83531 2
increase 83532 2
increase 83533 2
increase 83534 2
increase 83535 2
increase 83536 2
increase 83537 2
increase 83538 2
increase 83539 2
increase 83540 2
increase 83541 2
increase 83542 2
increase 83543 2
increase 83544 2
increase 83545 2
increase 83546 2
increase 83547 2
increase 83548 2
increase 83549 2
increase 83550 2
increase 83551 2
increase 83552 2
increase 83553 2
increase 83554 2
increase 83555 2
increase 83556 2
increase 83557 2
increase 83558 2
increase 83559 2
increase 83560 2
increase 83561 2
increase 83562 2
increase 83563 2
increase 83564 2
increase 83565 2
increase 83566 2
increase 83567 2
increase 83568 2
increase 83569 2
increase 83570 2
increase 83571 2
increase 83572 2
increase 83573 2
increase 83574 2
increase 83575 2
increase 83576 2
increase 83577 2
increase 83578 2
increase 83579 2
increase 83580 2
increase 83581 2
increase 83582 2
increase 83583 2
increase 83584 2
increase 83585 2
increase 83586 2
increase 83587 2
increase 83588 2
increase 83589 2
increase 83590 2
increase 83591 2
increase 83592 2
increase 83593 2
increase 83594 2
increase 83595 2
increase 83596 2
increase 83597 2
increase 83598 2
increase 83599 2
increase 83600 2
increase 83601 2
increase 83602 2
increase 83603 2
increase 83604 2
increase 83605 2
increase 83606 2
increase 83607 2
increase 83608 2
increase 83609 2
increase 83610 2
increase 83611 2
increase 83612 2
increase 83613 2
increase 83614 2
increase 83615 2
increase 83616 2
increase 83617 2
increase 83618 2
increase 83619 2
increase 83620 2
increase 83621 2
increase 83622 2
increase 83623 2
increase 83624 2
increase 83625 2
increase 83626 2
increase 83627 2
increase 83628 2
increase 83629 2
increase 83630 2
increase 83631 2
increase 83632 2
increase 83633 2
increase 83634 2
increase 83635 2
increase 83636 2
increase 83637 2
increase 83638 2
increase 83639 2
increase 83640 2
increase 83641 2
increase 83642 2
increase 83643 2
increase 83644 2
increase 83645 2
increase 83646 2
increase 83647 2
increase 83648 2
increase 83649 2
increase 83650 2
increase 83651 2
increase 83652 2
increase 83653 2
increase 83654 2
increase 83655 2
increase 83656 2
increase 83657 2
increase 83658 2
increase 83659 2
increase 83660 2
increase 83661 2
increase 83662 2
increase 83663 2
increase 83664 2
increase 83665 2
increase 83666 2
increase 83667 2
increase 83668 2
increase 83669 2
increase 83670 2
increase 83671 2
increase 83672 2
increase 83673 2
increase 83674 2
increase 83675 2
increase 83676 2
increase 83677 2
increase 83678 2
increase 83679 2
increase 83680 2
increase 83681 2
increase 83682 2
increase 83683 2
increase 83684 2
increase 83685 2
increase 83686 2
increase 83687 2
increase 83688 2
increase 83689 2
increase 83690 2
increase 83691 2
increase 83692 2
increase 83693 2
increase 83694 2
increase 83695 2
increase 83696 2
increase 83697 2
increase 83698 2
increase 83699 2
increase 83700 2
increase 83701 2
increase 83702 2
increase 83703 2
increase 83704 2
increase 83705 2
increase 83706 2
increase 83707 2
increase 83708 2
increase 83709 2
increase 83710 2
increase 83711 2
increase 83712 2
increase 83713 2
increase 83714 2
increase 83715 2
increase 83716 2
increase 83717 2
increase 83718 2
increase 83719 2
increase 83720 2
increase 83721 2
increase 83722 2
increase 83723 2
increase 83724 2
increase 83725 2
increase 83726 2
increase 83727 2
increase 83728 2
increase 83729 2
increase 83730 2
increase 83731 2
increase 83732 2
increase 83733 2
increase 83734 2
increase 83735 2
increase 83736 2
increase 83737 2
increase 83738 2
increase 83739 2
increase 83740 2
increase 83741 2
increase 83742 2
increase 83743 2
increase 83744 2
increase 83745 2
increase 83746 2
increase 83747 2
increase 83748 2
increase 83749 2
increase 83750 2
increase 83751 2
increase 83752 2
increase 83753 2
increase 83754 2
increase 83755 2
increase 83756 2
increase 83757 2
increase 83758 2
increase 83759 2
increase 83760 2
increase 83761 2
increase 83762 2
increase 83763 2
increase 83764 2
increase 83765 2
increase 83766 2
increase 83767 2
increase 83768 2
increase 83769 2
increase 83770 2
increase 83771 2
increase 83772 2
increase 83773 2
increase 83774 2
increase 83775 2
increase 83776 2
increase 83777 2
increase 83778 2
increase 83779 2
increase 83780 2
increase 83781 2
increase 83782 2
increase 83783 2
increase 83784 2
increase 83785 2
increase 83786 2
increase 83787 2
increase 83788 2
increase 83789 2
increase 83790 2
increase 83791 2
increase 83792 2
increase 83793 2
increase 83794 2
increase 83795 2
increase 83796 2
increase 83797 2
increase 83798 2
increase 83799 2
increase 83800 2
increase 83801 2
increase 83802 2
increase 83803 2
increase 83804 2
increase 83805 2
increase 83806 2
increase 83807 2
increase 83808 2
increase 83809 2
increase 83810 2
increase 83811 2
increase 83812 2
increase 83813 2
increase 83814 2
increase 83815 2
increase 83816 2
increase 83817 2
increase 83818 2
increase 83819 2
increase 83820 2
increase 83821 2
increase 83822 2
increase 83823 2
increase 83824 2
increase 83825 2
increase 83826 2
increase 83827 2
increase 83828 2
increase 83829 2
increase 83830 2
increase 83831 2
increase 83832 2
increase 83833 2
increase 83834 2
increase 83835 2
increase 83836 2
increase 83837 2
increase 83838 2
increase 83839 2
increase 83840 2
increase 83841 2
increase 83842 2
increase 83843 2
increase 83844 2
increase 83845 2
increase 83846 2
increase 83847 2
increase 83848 2
increase 83849 2
increase 83850 2
increase 83851 2
increase 83852 2
increase 83853 2
increase 83854 2
increase 83855 2
increase 83856 2
increase 83857 2
increase 83858 2
increase 83859 2
increase 83860 2
increase 83861 2
increase 83862 2
increase 83863 2
increase 83864 2
increase 83865 2
increase 83866 2
increase 83867 2
increase 83868 2
increase 83869 2
increase 83870 2
increase 83871 2
increase 83872 2
increase 83873 2
increase 83874 2
increase 83875 2
increase 83876 2
increase 83877 2
increase 83878 2
increase 83879 2
increase 83880 2
increase 83881 2
increase 83882 2
increase 83883 2
increase 83884 2
increase 83885 2
increase 83886 2
increase 83887 2
increase 83888 2
increase 83889 2
increase 83890 2
increase 83891 2
increase 83892 2
increase 83893 2
increase 83894 2
increase 83895 2
increase 83896 2
increase 83897 2
increase 83898 2
increase 83899 2
increase 83900 2
increase 83901 2
increase 83902 2
increase 83903 2
increase 83904 2
increase 83905 2
increase 83906 2
increase 83907 2
increase 83908 2
increase 83909 2
increase 83910 2
increase 83911 2
increase 83912 2
increase 83913 2
increase 83914 2
increase 83915 2
increase 83916 2
increase 83917 2
increase 83918 2
increase 83919 2
increase 83920 2
increase 83921 2
increase 83922 2
increase 83923 2
increase 83924 2
increase 83925 2
increase 83926 2
increase 83927 2
increase 83928 2
increase 83929 2
increase 83930 2
increase 83931 2
increase 83932 2
increase 83933 2
increase 83934 2
increase 83935 2
increase 83936 2
increase 83937 2
increase 83938 2
increase 83939 2
increase 83940 2
increase 83941 2
increase 83942 2
increase 83943 2
increase 83944 2
increase 83945 2
increase 83946 2
increase 83947 2
increase 83948 2
increase 83949 2
increase 83950 2
increase 83951 2
increase 83952 2
increase 83953 2
increase 83954 2
increase 83955 2
increase 83956 2
increase 83957 2
increase 83958 2
increase 83959 2
increase 83960 2
increase 83961 2
increase 83962 2
increase 83963 2
increase 83964 2
increase 83965 2
increase 83966 2
increase 83967 2
increase 83968 2
increase 83969 2
increase 83970 2
increase 83971 2
increase 83972 2
increase 83973 2
increase 83974 2
increase 83975 2
increase 83976 2
increase 83977 2
increase 83978 2
increase 83979 2
increase 83980 2
increase 83981 2
increase 83982 2
increase 83983 2
increase 83984 2
increase 83985 2
increase 83986 2
increase 83987 2
increase 83988 2
increase 83989 2
increase 83990 2
increase 83991 2
increase 83992 2
increase 83993 2
increase 83994 2
increase 83995 2
increase 83996 2
increase 83997 2
increase 83998 2
increase 83999 2
increase 84000 2
increase 84001 2
increase 84002 2
increase 84003 2
increase 84004 2
increase 84005 2
increase 84006 2
increase 84007 2
increase 84008 2
increase 84009 2
increase 84010 2
increase 84011 2
increase 84012 2
increase 84013 2
increase 84014 2
increase 84015 2
increase 84016 2
increase 84017 2
increase 84018 2
increase 84019 2
increase 84020 2
increase 84021 2
increase 84022 2
increase 84023 2
increase 84024 2
increase 84025 2
increase 84026 2
increase 84027 2
increase 84028 2
increase 84029 2
increase 84030 2
increase 84031 2
increase 84032 2
increase 84033 2
increase 84034 2
increase 84035 2
increase 84036 2
increase 84037 2
increase 84038 2
increase 84039 2
increase 84040 2
increase 84041 2
increase 84042 2
increase 84043 2
increase 84044 2
increase 84045 2
increase 84046 2
increase 84047 2
increase 84048 2
increase 84049 2
increase 84050 2
increase 84051 2
increase 84052 2
increase 84053 2
increase 84054 2
increase 84055 2
increase 84056 2
increase 84057 2
increase 84058 2
increase 84059 2
increase 84060 2
increase 84061 2
increase 84062 2
increase 84063 2
increase 84064 2
increase 84065 2
increase 84066 2
increase 84067 2
increase 84068 2
increase 84069 2
increase 84070 2
increase 84071 2
increase 84072 2
increase 84073 2
increase 84074 2
increase 84075 2
increase 84076 2
increase 84077 2
increase 84078 2
increase 84079 2
increase 84080 2
increase 84081 2
increase 84082 2
increase 84083 2
increase 84084 2
increase 84085 2
increase 84086 2
increase 84087 2
increase 84088 2
increase 84089 2
increase 84090 2
increase 84091 2
increase 84092 2
increase 84093 2
increase 84094 2
increase 84095 2
increase 84096 2
increase 84097 2
increase 84098 2
increase 84099 2
increase 84100 2
increase 84101 2
increase 84102 2
increase 84103 2
increase 84104 2
increase 84105 2
increase 84106 2
increase 84107 2
increase 84108 2
increase 84109 2
increase 84110 2
increase 84111 2
increase 84112 2
increase 84113 2
increase 84114 2
increase 84115 2
increase 84116 2
increase 84117 2
increase 84118 2
increase 84119 2
increase 84120 2
increase 84121 2
increase 84122 2
increase 84123 2
increase 84124 2
increase 84125 2
increase 84126 2
increase 84127 2
increase 84128 2
increase 84129 2
increase 84130 2
increase 84131 2
increase 84132 2
increase 84133 2
increase 84134 2
increase 84135 2
increase 84136 2
increase 84137 2
increase 84138 2
increase 84139 2
increase 84140 2
increase 84141 2
increase 84142 2
increase 84143 2
increase 84144 2
increase 84145 2
increase 84146 2
increase 84147 2
increase 84148 2
increase 84149 2
increase 84150 2
increase 84151 2
increase 84152 2
increase 84153 2
increase 84154 2
increase 84155 2
increase 84156 2
increase 84157 2
increase 84158 2
increase 84159 2
increase 84160 2
increase 84161 2
increase 84162 2
increase 84163 2
increase 84164 2
increase 84165 2
increase 84166 2
increase 84167 2
increase 84168 2
increase 84169 2
increase 84170 2
increase 84171 2
increase 84172 2
increase 84173 2
increase 84174 2
increase 84175 2
increase 84176 2
increase 84177 2
increase 84178 2
increase 84179 2
increase 84180 2
increase 84181 2
increase 84182 2
increase 84183 2
increase 84184 2
increase 84185 2
increase 84186 2
increase 84187 2
increase 84188 2
increase 84189 2
increase 84190 2
increase 84191 2
increase 84192 2
increase 84193 2
increase 84194 2
increase 84195 2
increase 84196 2
increase 84197 2
increase 84198 2
increase 84199 2
increase 84200 2
increase 84201 2
increase 84202 2
increase 84203 2
increase 84204 2
increase 84205 2
increase 84206 2
increase 84207 2
increase 84208 2
increase 84209 2
increase 84210 2
increase 84211 2
increase 84212 2
increase 84213 2
increase 84214 2
increase 84215 2
increase 84216 2
increase 84217 2
increase 84218 2
increase 84219 2
increase 84220 2
increase 84221 2
increase 84222 2
increase 84223 2
increase 84224 2
increase 84225 2
increase 84226 2
increase 84227 2
increase 84228 2
increase 84229 2
increase 84230 2
increase 84231 2
increase 84232 2
increase 84233 2
increase 84234 2
increase 84235 2
increase 84236 2
increase 84237 2
increase 84238 2
increase 84239 2
increase 84240 2
increase 84241 2
